 Data acquisition complete.
Iteration 0: 12.500000000000000000
Iteration 25: 0.462081517722978674
Iteration 50: 0.237572979390019867
Iteration 75: 0.159232105679329550
Iteration 100: 0.119853118823609606
Iteration 125: 0.096079500037223653
Iteration 150: 0.080071814820882992
Iteration 175: 0.068654064312315910
Iteration 200: 0.060216016497202318
Iteration 225: 0.053491745726695683
Iteration 250: 0.048200288303846150
Iteration 275: 0.043829499308529307
Iteration 300: 0.040185315032005064
Iteration 325: 0.037109971966104993
Iteration 350: 0.034464207032947058
Iteration 375: 0.032170518282873317
Iteration 400: 0.030173037409234382
Iteration 425: 0.028384769132077992
Iteration 450: 0.026830921017218401
Iteration 475: 0.025401373231119351
Iteration 500: 0.024150095906183111
Iteration 525: 0.023000318443241241
Iteration 550: 0.021948292626987609
Iteration 575: 0.021007398292130830
Iteration 600: 0.020125686211482474
Iteration 625: 0.019323654741112861
Iteration 650: 0.018586797958128898
Iteration 675: 0.017891369318576267
Iteration 700: 0.017257343736234887
Iteration 725: 0.016666414412913610
Iteration 750: 0.016105385043164944
The program took 30.39 seconds in total and executed 751 iterations.
